,0
20,10000.0
21,10000.0
22,10000.0
23,10000.0
24,10000.0
25,10000.0
26,10000.0
27,10000.0
28,10000.0
29,10000.0
30,10000.0
31,10000.0
32,10000.0
33,10000.0
34,10000.0
35,10000.0
36,10000.0
37,10000.0
38,10000.0
39,10000.0
40,10000.0
41,10000.0
42,10000.0
43,10000.0
44,10000.0
45,10000.0
46,10000.0
47,10000.0
48,10000.0
49,10000.0
50,10000.0
51,10000.0
52,10000.0
53,10000.0
54,10000.0
55,10000.0
56,10000.0
57,10000.0
58,10000.0
59,10000.0
60,10000.0
61,10000.0
62,10000.0
63,10000.0
64,10000.0
65,10000.0
66,10000.0
67,10000.0
68,10000.0
69,10000.0
70,10000.0
71,10000.0
72,10000.0
73,10000.0
74,10000.0
75,10000.0
76,10000.0
77,10000.0
78,10000.0
79,10000.0
80,10000.0
81,10000.0
82,10000.0
83,10000.0
84,10000.0
85,10000.0
86,10000.0
87,10000.0
88,10000.0
89,10000.0
90,10000.0
91,10000.0
92,10000.0
93,10000.0
94,10000.0
95,10000.0
96,10000.0
97,10000.0
98,10000.0
99,10000.0
100,10000.0
101,10000.0
102,10000.0
103,10000.0
104,10000.0
105,10000.0
106,10000.0
107,10000.0
108,10000.0
109,10000.0
110,10000.0
111,10000.0
112,10000.0
113,10000.0
114,10000.0
115,10000.0
116,10000.0
117,10000.0
118,10000.0
119,10000.0
120,10000.0
121,9997.994590024316
122,9995.996700927153
123,9993.99429097348
124,9991.99088223468
125,9989.992778509039
126,9987.989007626838
127,9985.99419699664
128,9983.998654439094
129,9982.005486613085
130,9980.006642510823
131,9978.011697610857
132,9976.009600065083
133,9974.017904690776
134,9972.022723541926
135,9970.027420200458
136,9968.033890105691
137,9966.038670712851
138,9964.044909182725
139,9962.051637514358
140,9960.059395208547
141,9958.068568495153
142,9956.077456404493
143,9954.086541417184
144,9952.09605677327
145,9950.109463220768
146,9948.114598509705
147,9948.114598509705
148,9948.114598509705
149,9948.114598509705
150,9948.114598509705
151,9948.114598509705
152,9948.114598509705
153,9948.114598509705
154,9948.114598509705
155,9948.114598509705
156,9948.114598509705
157,9948.114598509705
158,9948.114598509705
159,9948.114598509705
160,9948.114598509705
161,9948.114598509705
162,9948.114598509705
163,9946.129285107256
164,9944.143765978622
165,9942.163713704924
166,9940.179104844334
167,9938.187919757152
168,9936.203293676152
169,9934.20896482961
170,9932.219065275685
171,9930.233387278013
172,9928.248568566985
173,9926.263094136748
174,9924.279130274019
175,9922.293342381654
176,9920.310456342671
177,9918.325650169085
178,9916.34002099947
179,9914.356748345344
180,9912.376710480241
181,9910.389680378927
182,9908.411428536776
183,9906.435547589166
184,9904.455396083984
185,9902.473129318609
186,9902.473129318609
187,9902.473129318609
188,9902.473129318609
189,9902.473129318609
190,9902.473129318609
191,9902.473129318609
192,9902.473129318609
193,9902.473129318609
194,9902.473129318609
195,9902.473129318609
196,9902.473129318609
197,9902.473129318609
198,9902.473129318609
199,9902.473129318609
200,9902.473129318609
201,9902.473129318609
202,9902.473129318609
203,9902.473129318609
204,9902.473129318609
205,9902.473129318609
206,9902.473129318609
207,9902.473129318609
208,9902.473129318609
209,9902.473129318609
