,price,volatility,high_volatility,long_signal,short_signal,straddle_signal,long_tp,long_sl,short_tp,short_sl
20,103648.2,0.001881468772471131,False,0,0,0,,,,
21,103652.17,0.0018783287660066267,False,0,0,0,,,,
22,103608.69,0.001962329837694445,False,0,0,0,,,,
23,103605.79,0.0018440923577295477,False,0,0,0,,,,
24,103581.3,0.0018525095293360663,False,0,0,0,,,,
25,103560.7,0.0018608463304520147,False,0,0,0,,,,
26,103509.99,0.0019407896962756938,False,0,0,0,,,,
27,103379.8,0.002110360042529758,False,0,0,0,,,,
28,103401.87,0.0021058402718928293,False,0,0,0,,,,
29,103478.26,0.0021608412324188083,False,0,0,0,,,,
30,103428.57,0.0022176748201503,False,0,0,0,,,,
31,103405.99,0.0022258899350248293,False,0,0,0,,,,
32,103476.19,0.0023094392864690273,False,0,0,0,,,,
33,103465.5,0.0023070228568212985,False,0,0,0,,,,
34,103463.74,0.002303391265480398,False,0,0,0,,,,
35,103529.19,0.002382747124762673,False,0,0,0,,,,
36,103563.99,0.002362318499681033,False,0,0,0,,,,
37,103594.11,0.002375769947614047,False,0,0,0,,,,
38,103599.42,0.002080157035167027,False,0,0,0,,,,
39,103575.98,0.002077467180510651,False,0,0,0,,,,
40,103579.99,0.0020694065607749176,False,0,0,0,,,,
41,103621.58,0.002113943019804466,False,0,0,0,,,,
42,103607.55,0.0020754139195097517,False,0,0,0,,,,
43,103840.04,0.00305570159727273,False,0,0,0,,,,
44,103919.39,0.003098732365424961,False,0,0,0,,,,
45,103930.26,0.003076186751924532,False,0,0,0,,,,
46,104036.0,0.0031007637504721648,False,0,0,0,,,,
47,103902.07,0.003116049854215909,False,0,0,0,,,,
48,103876.91,0.003155080142171321,False,0,0,0,,,,
49,103995.67,0.0032483684267658065,False,0,0,0,,,,
50,103979.4,0.0031873581526492096,False,0,0,0,,,,
51,103970.97,0.0031683112995467486,False,0,0,0,,,,
52,103900.01,0.003275280547961689,False,0,0,0,,,,
53,103862.74,0.0033103288689012946,False,0,0,0,,,,
54,103939.49,0.0033462388434251167,False,0,0,0,,,,
55,103944.91,0.0033229317990939177,False,0,0,0,,,,
56,103912.82,0.003357646083525527,False,0,0,0,,,,
57,103987.29,0.00340071491336498,False,0,0,0,,,,
58,103970.01,0.0034169448230651307,False,0,0,0,,,,
59,103999.99,0.003391381413127278,False,0,0,0,,,,
60,103957.6,0.003443325653833484,False,0,0,0,,,,
61,103911.56,0.0034899414264032208,False,0,0,0,,,,
62,103968.88,0.003500475342982771,False,0,0,0,,,,
63,103976.01,0.0027399802063851884,False,0,0,0,,,,
64,103996.82,0.0026450235251052547,False,0,0,0,,,,
65,103860.57,0.002966058534641191,False,0,0,0,,,,
66,103873.0,0.0027599932572623994,False,0,0,0,,,,
67,103859.01,0.002451949521793005,False,0,0,0,,,,
68,103868.48,0.0024428837071913826,False,0,0,0,,,,
69,103900.0,0.0021551560063858416,False,0,0,0,,,,
70,103866.26,0.0021707559446529096,False,0,0,0,,,,
71,103919.9,0.0022440017416502575,False,0,0,0,,,,
72,103899.14,0.002144717049671517,False,0,0,0,,,,
73,103860.2,0.0021476032404616867,False,0,0,0,,,,
74,103806.69,0.0020569619061493157,False,0,0,0,,,,
75,103835.53,0.0020825754552136508,False,0,0,0,,,,
76,103842.63,0.002067835069679094,False,0,0,0,,,,
77,103833.74,0.001911088850763894,False,0,0,0,,,,
78,103836.01,0.0019107718112762798,False,0,0,0,,,,
79,103856.81,0.0018956321482318894,False,0,0,0,,,,
80,103856.81,0.001862480222151288,False,0,0,0,,,,
81,103896.0,0.0018602294997254038,False,0,0,0,,,,
82,103868.58,0.001779255196097932,False,0,0,0,,,,
83,103853.69,0.001777236302856407,False,0,0,0,,,,
84,103910.95,0.001863695640948323,False,0,0,0,,,,
85,103906.81,0.0013013599947992707,False,0,0,0,,,,
