,timestamp,open,high,low,close,volume,returns,atr,atr_pct,volatility,volume_ma,relative_volume
20,2025-05-18 05:55:00,103631.5,103685.03,103631.5,103648.2,44.01444,0.0001611479135203986,45.84993149369067,0.00044236109738220896,0.001881468772471131,27.253420999999996,1.6150060574046836
21,2025-05-18 06:00:00,103648.2,103679.02,103621.02,103652.17,40.78014,3.830264297888242e-05,46.71779352985562,0.00045071698479496973,0.0018783287660066267,29.142234000000002,1.3993484507742269
22,2025-05-18 06:05:00,103652.17,103652.18,103608.69,103608.69,28.73172,-0.00041947988160784266,46.48723684915098,0.0004486808669152267,0.001962329837694445,30.361629,0.946316813238183
23,2025-05-18 06:10:00,103608.69,103608.7,103553.13,103605.79,38.2554,-2.798993018837681e-05,47.136005645639656,0.0004549553229181464,0.0018440923577295477,31.5187765,1.2137336612669594
24,2025-05-18 06:15:00,103605.78,103630.46,103581.3,103581.3,25.45909,-0.00023637675075871556,47.280576670951355,0.00045645861435366573,0.0018525095293360663,31.771482,0.8013189312352506
25,2025-05-18 06:20:00,103581.31,103581.31,103551.7,103560.7,23.87365,-0.00019887759663184124,46.018392623026294,0.00044436154470785054,0.0018608463304520147,32.0991015,0.7437482323298052
26,2025-05-18 06:25:00,103560.7,103560.71,103492.64,103509.99,44.3801,-0.00048966451559318,47.593507435667775,0.00045979627121660213,0.0019407896962756938,33.756975,1.3146942224532856
27,2025-05-18 06:30:00,103509.99,103510.0,103368.36,103379.8,63.46724,-0.0012577529956288025,54.311114047405745,0.0005253551859009763,0.002110360042529758,35.29563,1.7981614154500145
28,2025-05-18 06:35:00,103379.81,103418.39,103379.8,103401.87,18.4473,0.0002134846459365125,53.188177329733655,0.0005143831279814733,0.0021058402718928293,35.6796595,0.5170256739697866
29,2025-05-18 06:40:00,103401.87,103479.71,103401.87,103478.26,17.0215,0.0007387680706354427,54.94902180618204,0.0005310199630935236,0.0021608412324188083,36.017213,0.47259347912344024
30,2025-05-18 06:45:00,103478.26,103478.27,103411.27,103428.57,23.53126,-0.00048019748302674525,55.809805962883324,0.0005395975789173467,0.0022176748201503,36.182685,0.6503458767639826
31,2025-05-18 06:50:00,103428.57,103428.58,103380.2,103405.99,22.66495,-0.00021831492014245946,55.27910553696342,0.0005345832048700797,0.0022258899350248293,35.914793499999995,0.631075603984748
32,2025-05-18 06:55:00,103405.99,103476.2,103405.99,103476.19,27.30497,0.0006788775002299907,56.345597998608305,0.0005445271805872278,0.0023094392864690273,36.301961,0.7521623969570129
33,2025-05-18 07:00:00,103476.2,103485.25,103443.45,103465.5,28.45736,-0.00010330879016706707,55.30662671299363,0.0005345417236952765,0.0023070228568212985,35.193291,0.8086018440276017
34,2025-05-18 07:05:00,103465.49,103490.8,103456.08,103463.74,18.13206,-1.701050108482427e-05,53.83615337635131,0.0005203383656569085,0.002303391265480398,35.177453,0.5154455042552398
35,2025-05-18 07:10:00,103463.74,103529.2,103463.74,103529.19,12.32684,0.0006325887697467003,54.666428135182784,0.0005280291300954135,0.002382747124762673,34.508167,0.3572151485183203
36,2025-05-18 07:15:00,103529.19,103564.0,103529.19,103563.99,14.77085,0.0003361370836572064,53.24811183981242,0.0005141566276059122,0.002362318499681033,32.773414,0.4506961038602813
37,2025-05-18 07:20:00,103563.99,103600.0,103558.01,103594.11,17.34021,0.0002908346810508444,52.4439609941119,0.0005062446213796508,0.002375769947614047,32.621857,0.53155189785793
38,2025-05-18 07:25:00,103594.11,103599.43,103594.11,103599.42,7.66402,5.125774042546993e-05,49.077963780246215,0.00047372817126047827,0.002080157035167027,30.874914,0.24822805984172133
39,2025-05-18 07:30:00,103599.42,103599.43,103560.72,103575.98,17.88951,-0.0002262560929395807,48.33739493879948,0.00046668537375943225,0.002077467180510651,26.7256305,0.6693765372532559
40,2025-05-18 07:35:00,103575.97,103580.0,103548.15,103579.99,11.41828,3.8715540031653006e-05,47.15972387174279,0.00045529762912453254,0.0020694065607749176,25.0958225,0.4549872792573345
41,2025-05-18 07:40:00,103579.99,103621.59,103552.17,103621.58,18.69416,0.0004015254297669024,48.749743595189614,0.0004704593733775302,0.002113943019804466,23.9915235,0.7791985365164492
42,2025-05-18 07:45:00,103621.58,103638.32,103601.66,103607.55,46.23416,-0.00013539650717542262,47.886190481247745,0.00046218823320547337,0.0020754139195097517,24.866645499999997,1.859284156361179
43,2025-05-18 07:50:00,103607.55,103890.37,103607.55,103840.04,141.88342,0.00224394843812048,64.6671768754438,0.0006227576267829231,0.00305570159727273,30.048046499999998,4.721884998414123
44,2025-05-18 07:55:00,103840.04,103988.0,103830.7,103919.39,127.31095,0.000764156100093949,71.2838070986266,0.0006859529015578959,0.003098732365424961,35.140639500000006,3.622897927056791
45,2025-05-18 08:00:00,103919.39,104040.76,103919.38,103930.26,139.05238,0.00010460030606407322,74.86210659158112,0.0007203109719111752,0.003076186751924532,40.899576,3.3998489373092764
46,2025-05-18 08:05:00,103930.25,104088.2,103930.25,104036.0,88.57009,0.0010174130229252398,80.79695612075368,0.0007766249771305479,0.0031007637504721648,43.109075499999996,2.0545578621837994
47,2025-05-18 08:10:00,104036.0,104041.91,103879.64,103902.07,82.91535,-0.001287342842862027,86.61645925498586,0.0008336355498498331,0.003116049854215909,44.081481000000004,1.8809565404574315
48,2025-05-18 08:15:00,103902.07,103917.55,103819.43,103876.91,91.76617,-0.00024215109477609964,87.43814073677329,0.0008417476100971167,0.003155080142171321,47.7474245,1.9219082696282392
49,2025-05-18 08:20:00,103876.91,104005.88,103827.95,103995.67,83.93797,0.0011432762102761007,93.90184496986146,0.0009029399490369307,0.0032483684267658065,51.093248,1.6428387954510155
50,2025-05-18 08:25:00,103995.67,104000.0,103925.95,103979.4,33.99424,-0.00015644882137888505,92.48385604344298,0.00088944402490727,0.0031873581526492096,51.616397000000006,0.6585938185495589
51,2025-05-18 08:30:00,103979.39,103988.36,103869.92,103970.97,43.60661,-8.107375114674298e-05,94.33786632605437,0.000907348140794054,0.0031683112995467486,52.66348000000001,0.8280237082699434
52,2025-05-18 08:35:00,103970.97,103970.97,103900.0,103900.01,18.14254,-0.0006824982011806036,92.66873301705057,0.0008919030230800803,0.003275280547961689,52.2053585,0.3475225632249992
53,2025-05-18 08:40:00,103900.01,103909.96,103855.02,103862.74,34.69766,-0.00035871026383915705,89.97382351583283,0.0008662762364620155,0.0033103288689012946,52.517373500000005,0.660689171746184
54,2025-05-18 08:45:00,103862.74,103939.5,103862.74,103939.49,28.44305,0.0007389560491086744,89.02997897898726,0.0008565558574415485,0.0033462388434251167,53.032923,0.5363281597735052
